SubjectID,SessionCount
abord.mesestime,5
amnistie.douteuse,1
apercevra.conter,1
auspices.heurtoir,1
avertis.cormoran,1
avouait.happes,2
bafouer.fuie,5
becquee.aerait,1
borderais.calmait,1
cokefier.survolait,1
debacler.decores,2
decalques.avenu,3
deraser.mouilliez,1
dilueront.compare,1
fortins.date,1
fouinez.superflu,4
gueules.bouderons,1
haschich.ecoeurait,2
leverent.lestant,4
matraque.ramier,3
neuviemes.doperiez,5
plastique.ratatines,1
postuler.petrifie,1
rayonnage.atterrait,1
reclus.ridee,2
reformais.glissais,3
si.serrerait,1
sommes.leveras,1
sondez.diligence,1
sulfatees.frisa,1
tisses.indolent,4
tonifiais.tour,1
verrues.clamais,7
