SubjectID,SessionSpan
abord.mesestime,56.5137
amnistie.douteuse,0.0
apercevra.conter,0.2781
auspices.heurtoir,0.0
avertis.cormoran,0.0
avouait.happes,34.3378
bafouer.fuie,57.6177
becquee.aerait,0.0
borderais.calmait,0.0
cokefier.survolait,0.0
debacler.decores,9.3322
decalques.avenu,36.047
deraser.mouilliez,0.0
dilueront.compare,0.0
fortins.date,0.0
fouinez.superflu,28.1009
gueules.bouderons,0.2699
haschich.ecoeurait,52.6775
leverent.lestant,47.2714
matraque.ramier,19.0849
neuviemes.doperiez,34.6405
plastique.ratatines,0.0
postuler.petrifie,0.0
rayonnage.atterrait,0.0
reclus.ridee,23.1486
reformais.glissais,37.8696
si.serrerait,0.0886
sommes.leveras,0.0
sondez.diligence,0.0
sulfatees.frisa,0.0
tisses.indolent,30.7612
tonifiais.tour,0.0
verrues.clamais,51.8863
